MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.3629019567894045,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.2868217054263566,1,0,0,1,0,0,20,0,0,8.0,8.0,7,14.402857142857142,0,0,8.0,8.0,7,14.402857142857142,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.7201428571428571,0.7201428571428571,6.0,6.0,0,0,1,0,0.028801337,0,0
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,1,1,19,0,0,5.0,9.0,5,12.6,0,0,5.0,8.0,2,12.5,0,8.9,1.4,3.51,1.799999640000072,1.599999680000064,4.0,3.0,0.5555554938271674,0.24999996875000394,4.0,6.0,0,0,0.63,0.625,1.0,-4.0,0,1,1,0,0.46131545,1,1
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,23,0,0,5.0,7.0,2,10.0,1,0,5.0,9.0,1,12.0,0,9.4,-0.8,-3.12,1.399999720000056,1.799999640000072,2.0,4.0,0.285714244897965,0.11111109876543349,5.0,8.0,1,0,0.5,0.6,-3.0,-7.0,0,0,1,0,0.9600661,1,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.3601036269430052,1,0,0,1,1,0,19,0,0,5.0,8.0,5,11.6,1,0,5.0,10.0,4,10.75,0,9.4,-0.8,-3.12,1.599999680000064,1.99999960000008,3.0,5.0,0.6249999218750099,0.39999996000000404,3.0,6.0,1,0,0.58,0.5375,2.0,-2.0,0,0,1,0,0.48227236,1,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,1,1,0,1,18,0,0,6.0,8.0,5,11.6,0,0,6.0,12.0,4,11.0,0,7.6,2.6,0.32,1.3333331111111482,1.9999996666667221,2.0,6.0,0.6249999218750099,0.3333333055555579,3.0,8.0,0,0,0.58,0.55,2.0,-4.0,1,1,1,0,0.7071739,1,0
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,22,0,0,5.0,7.0,3,12.666666666666666,0,0,5.0,6.0,4,12.0,0,7.6,2.6,0.32,1.399999720000056,1.199999760000048,2.0,1.0,0.4285713673469475,0.6666665555555741,4.0,2.0,0,0,0.6333333333333333,0.6,-1.0,2.0,0,0,1,0,0.42209238,1,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.30354957160342716,0.27627627627627627,0,0,0,1,0,1,19,0,0,6.0,7.0,6,14.714285714285714,0,0,6.0,6.0,6,15.166666666666666,0,13.9,-0.3,0.79,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.9999998333333611,1.0,0.0,0,0,0.7357142857142857,0.7583333333333333,5.0,6.0,0,1,1,0,0.056679036,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2943396226415094,0.3601036269430052,1,0,0,1,0,0,20,0,0,5.0,7.0,4,12.75,0,0,5.0,5.0,5,13.4,0,10.8,1.4,1.74,1.399999720000056,0.99999980000004,2.0,0.0,0.57142848979593,0.99999980000004,3.0,0.0,0,0,0.6375,0.67,1.0,5.0,0,0,1,0,0.22032101,0,0
0.3021178872161266,0.36858974358973373,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,21,0,3,10.0,18.0,6,11.166666666666666,2,4,10.0,16.0,7,10.571428571428571,0,7.6,2.6,0.32,1.7999998200000182,1.5999998400000162,8.0,6.0,0.3333333148148158,0.4374999726562517,12.0,9.0,2,0,0.5583333333333333,0.5285714285714286,-6.0,-2.0,0,0,1,0,0.6208054,1,0
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.27627627627627627,1,0,0,0,1,0,18,0,0,6.0,12.0,0,0.0,0,0,6.0,,0,0.0,0,9.4,-0.8,-3.12,1.9999996666667221,,6.0,,0.0,,12.0,,0,0,,,-12.0,,0,0,0,0,0.99481493,1,1
0.4614227651334692,0.554140127388535,0.33023255810884844,1,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.7258449692731135,0.27627627627627627,0,0,0,0,0,0,31,0,0,6.0,8.0,5,11.4,0,0,6.0,9.0,3,11.0,0,9.4,-0.8,-3.12,1.3333331111111482,1.4999997500000417,2.0,3.0,0.6249999218750099,0.33333329629630043,3.0,6.0,0,0,0.5700000000000001,0.55,2.0,-3.0,0,0,0,0,0.98455596,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.31914893617022133,0.30354957160342716,0.3198019801980198,0,0,0,1,1,0,18,0,0,8.0,8.0,7,13.55714285714286,0,0,8.0,8.0,7,13.55714285714286,0,12.7,3.7,-1.7,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.677857142857143,0.677857142857143,6.0,6.0,0,0,1,0,0.12549096,0,0
0.3021178872161266,0.36858974358973373,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.28512396695038844,1,0,1,1,1,0,18,0,0,5.0,9.0,2,10.0,0,0,5.0,9.0,0,0.0,0,15.5,2.8,-4.06,1.799999640000072,1.799999640000072,4.0,4.0,0.22222219753086697,0.0,7.0,9.0,0,0,0.5,,-5.0,-9.0,1,0,1,0,0.9824965,1,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,19,0,0,6.0,6.0,6,13.5,0,0,6.0,7.0,6,13.428571428571429,0,11.1,0.6,2.02,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.675,0.6714285714285715,6.0,5.0,0,1,1,0,0.12382961,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3195488721804854,1,0,0,1,1,0,19,0,0,6.0,8.0,6,13.857142857142858,0,0,6.0,8.0,5,13.0,0,15.5,2.8,-4.06,1.3333331111111482,1.3333331111111482,2.0,2.0,0.7499999062500118,0.6249999218750099,2.0,3.0,0,0,0.6928571428571428,0.65,4.0,2.0,0,0,1,0,0.59005517,1,0
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,18,0,0,6.0,8.0,6,10.571428571428571,0,0,6.0,9.0,5,11.4,0,16.2,0.3,-0.92,1.3333331111111482,1.4999997500000417,2.0,3.0,0.7499999062500118,0.5555554938271674,2.0,4.0,0,0,0.5285714285714286,0.5700000000000001,4.0,1.0,0,1,1,0,0.11025077,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,18,0,0,6.0,6.0,6,13.333333333333334,0,0,6.0,6.0,6,13.333333333333334,0,9.4,-0.8,-3.12,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6666666666666667,0.6666666666666667,6.0,6.0,0,1,1,0,0.2960431,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.36060126582278484,0.30354957160342716,0.3582085409236646,1,1,0,1,1,0,21,0,0,6.0,6.0,5,11.8,0,0,6.0,9.0,0,0.0,0,16.2,0.3,-0.92,0.9999998333333611,1.4999997500000417,0.0,3.0,0.8333331944444675,0.0,1.0,9.0,0,0,0.5900000000000001,,4.0,-9.0,0,0,1,1,0.9788721,1,1
0.3021178872161266,0.3629019567894045,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.27627627627627627,1,0,0,0,1,0,23,0,0,5.0,,0,0.0,0,0,5.0,,0,0.0,0,8.9,1.4,3.51,,,,,,,,,0,0,,,,,0,0,0,0,0.98883665,1,1
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.22231239835134448,0.16965816909460107,1,0,0,1,0,0,22,0,0,6.0,6.0,6,15.166666666666666,0,0,6.0,6.0,6,16.0,0,13.9,-0.3,0.79,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.7583333333333333,0.8,6.0,6.0,0,0,1,0,0.013519075,0,0
0.3021178872161266,0.2957746479928663,0.381395348632658,0,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.3823361506097767,0.27627627627627627,0,0,0,1,1,0,19,0,0,,,0,0.0,0,0,,,0,0.0,0,12.4,0.5,1.79,,,,,,,,,0,0,,,,,0,0,1,0,0.8848938,1,1
0.4722955145118733,0.2904980209124206,0.3526315789473684,0,0.5363023265689226,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,0,1,0,57,0,12,15.0,17.0,12,11.75,0,9,14.0,16.0,9,12.22222222222222,0,9.4,-0.8,-3.12,1.1333332577777828,1.1428570612244957,2.0,2.0,0.7058823114186875,0.5624999648437522,5.0,7.0,0,0,0.5875,0.6111111111111109,7.0,2.0,0,0,0,0,0.9880922,1,1
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2941176470591315,0.2868217054263566,1,0,0,1,1,0,20,0,0,6.0,10.0,6,12.714285714285714,0,0,6.0,8.0,4,13.0,0,12.4,0.5,1.79,1.666666388888935,1.3333331111111482,4.0,2.0,0.599999940000006,0.4999999375000079,4.0,4.0,0,0,0.6357142857142857,0.65,2.0,0.0,0,0,1,0,0.0973395,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.27065527065527084,0.296875,0,0,0,1,1,0,19,0,0,8.0,8.0,7,13.714285714285714,0,0,8.0,8.0,7,13.714285714285714,0,12.7,3.7,-1.7,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.6857142857142857,0.6857142857142857,6.0,6.0,0,0,1,0,0.057813924,0,0
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,21,0,15,17.0,18.0,17,13.38888888888889,0,15,17.0,18.0,17,14.88888888888889,0,11.1,0.6,2.02,1.0588234671280312,1.0588234671280312,1.0,1.0,0.9444443919753115,0.9444443919753115,1.0,1.0,0,0,0.6694444444444445,0.7444444444444445,16.0,16.0,0,1,1,0,0.021852184,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.28512396695038844,1,0,0,1,0,1,18,0,0,6.0,6.0,6,14.0,0,0,6.0,9.0,5,13.8,0,8.9,1.4,3.51,0.9999998333333611,1.4999997500000417,0.0,3.0,0.9999998333333611,0.5555554938271674,0.0,4.0,0,0,0.7,0.6900000000000001,6.0,1.0,0,1,1,0,0.02318691,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2941176470591315,0.296875,1,0,0,1,1,0,18,0,0,6.0,10.0,5,11.6,0,0,6.0,6.0,6,11.166666666666666,0,10.8,1.4,1.74,1.666666388888935,0.9999998333333611,4.0,0.0,0.499999950000005,0.9999998333333611,5.0,0.0,0,0,0.58,0.5583333333333333,0.0,6.0,0,0,1,0,0.7049055,1,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.2941176470591315,0.27627627627627627,0,0,0,1,0,1,18,0,0,6.0,6.0,6,12.166666666666666,0,0,6.0,7.0,6,12.142857142857142,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.6083333333333333,0.6071428571428571,6.0,5.0,0,1,1,0,0.018557439,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2941176470591315,0.3195488721804854,1,0,0,1,0,1,18,0,0,7.0,9.0,7,13.3,0,0,8.0,8.0,8,14.345,0,15.5,2.8,-4.06,1.2857141020408425,0.9999998750000157,2.0,0.0,0.7777776913580343,0.9999998750000157,2.0,0.0,0,0,0.665,0.71725,5.0,8.0,0,1,1,0,0.07310042,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2943396226415094,0.6406184840731889,1,0,0,1,0,0,19,0,0,6.0,11.0,1,13.0,0,0,5.0,10.0,0,0.0,0,7.6,2.6,0.32,1.8333330277778286,1.99999960000008,5.0,5.0,0.09090908264462885,0.0,10.0,10.0,0,0,0.65,,-9.0,-10.0,0,0,1,0,0.9157481,1,1
0.3021178872161266,0.29357798165137616,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.30354957160342716,0.27627627627627627,1,0,0,1,1,1,19,0,0,,,0,0.0,0,0,,,0,0.0,0,10.8,1.4,1.74,,,,,,,,,0,0,,,,,0,1,1,0,0.5588322,1,0
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.310716550412175,0.3601036269430052,1,0,0,1,1,0,18,0,0,5.0,8.0,4,12.5,0,0,5.0,7.0,3,14.666666666666666,1,7.6,2.6,0.32,1.599999680000064,1.399999720000056,3.0,2.0,0.4999999375000079,0.4285713673469475,4.0,4.0,0,1,0.625,0.7333333333333333,0.0,-1.0,0,0,1,0,0.726407,1,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.27627627627627627,1,0,0,1,0,0,18,0,0,5.0,9.0,4,13.0,0,0,5.0,8.0,5,13.142857142857142,0,10.8,1.4,1.74,1.799999640000072,1.599999680000064,4.0,3.0,0.44444439506173394,0.6249999218750099,5.0,3.0,0,0,0.65,0.6571428571428571,-1.0,2.0,0,0,1,0,0.027871452,0,0
0.3021178872161266,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.5035993772421011,0.5848308382964245,0.310716550412175,0.3601036269430052,0,0,1,0,0,0,37,0,0,6.0,6.0,0,0.0,0,0,5.0,5.0,0,0.0,0,8.9,1.4,3.51,0.9999998333333611,0.99999980000004,0.0,0.0,0.0,0.0,6.0,5.0,0,0,,,-6.0,-5.0,1,0,0,0,0.9963497,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.296875,1,0,0,1,0,0,23,0,0,7.0,7.0,6,13.796666666666669,0,0,8.0,11.0,7,13.775,0,12.4,0.5,1.79,0.9999998571428775,1.3749998281250215,0.0,3.0,0.857142734693895,0.636363578512402,1.0,4.0,0,0,0.6898333333333334,0.68875,5.0,3.0,0,0,1,0,0.12783687,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.296875,0,0,0,1,0,0,18,0,0,6.0,13.0,4,11.0,0,0,6.0,12.0,5,10.833333333333334,0,15.5,2.8,-4.06,2.1666663055556157,1.9999996666667221,7.0,6.0,0.3076922840236705,0.41666663194444736,9.0,7.0,0,0,0.55,0.5416666666666667,-5.0,-2.0,0,0,1,0,0.40146416,1,0
0.3021178872161266,0.20199063231850117,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.22231239835134448,0.16965816909460107,0,0,1,1,1,0,18,0,0,6.0,6.0,5,15.0,0,0,6.0,8.0,4,14.5,0,8.9,1.4,3.51,0.9999998333333611,1.3333331111111482,0.0,2.0,0.8333331944444675,0.4999999375000079,1.0,4.0,0,0,0.75,0.725,4.0,0.0,1,0,1,0,0.39571926,1,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.310716550412175,0.2868217054263566,1,0,0,1,0,0,18,0,0,8.0,8.0,7,14.652857142857142,0,0,8.0,8.0,7,14.652857142857142,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.7326428571428572,0.7326428571428572,6.0,6.0,0,0,1,0,0.22268684,0,0
0.3021178872161266,0.2904980209124206,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,29,0,13,15.0,19.0,13,11.76923076923077,0,12,14.0,17.0,14,11.928571428571429,0,9.4,-0.8,-3.12,1.2666665822222278,1.2142856275510268,4.0,3.0,0.684210490304711,0.8235293633218022,6.0,3.0,0,0,0.5884615384615385,0.5964285714285714,7.0,11.0,0,0,1,0,0.115907155,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2941176470591315,0.27627627627627627,1,0,0,1,0,1,19,0,0,8.0,8.0,7,12.771428571428572,1,0,8.0,8.0,7,12.771428571428572,1,9.4,-0.8,-3.12,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,1,1,0.6385714285714286,0.6385714285714286,6.0,6.0,0,1,1,0,0.14488779,0,0
0.3021178872161266,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.310716550412175,0.27627627627627627,1,0,1,1,0,1,20,0,0,7.0,9.0,7,12.327777777777778,0,0,8.0,10.0,8,11.736,0,15.5,2.8,-4.06,1.2857141020408425,1.2499998437500197,2.0,2.0,0.7777776913580343,0.7999999200000081,2.0,2.0,0,0,0.6163888888888889,0.5868,5.0,6.0,1,1,1,0,0.15068103,0,0
0.3692885769221669,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3108407079646018,0.310716550412175,0.27627627627627627,0,0,0,1,0,1,41,0,0,6.0,10.0,5,12.833333333333334,0,0,6.0,6.0,6,12.333333333333334,0,13.9,-0.3,0.79,1.666666388888935,0.9999998333333611,4.0,0.0,0.499999950000005,0.9999998333333611,5.0,0.0,0,0,0.6416666666666667,0.6166666666666667,0.0,6.0,0,1,1,0,0.039595243,0,0
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.25039063837100517,0.379583746283449,0.3108407079646018,0.310716550412175,0.296875,1,0,0,1,1,0,18,1,0,6.0,6.0,6,13.666666666666666,0,0,6.0,6.0,6,13.5,0,7.6,2.6,0.32,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6833333333333333,0.675,6.0,6.0,0,0,1,0,0.057205237,0,0
0.3021178872161266,0.3629019567894045,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.2943396226415094,0.2868217054263566,0,0,0,1,0,1,19,0,0,8.0,9.0,8,13.78125,1,0,8.0,9.0,8,13.78125,1,9.4,-0.8,-3.12,1.1249998593750177,1.1249998593750177,1.0,1.0,0.8888887901234679,0.8888887901234679,1.0,1.0,1,1,0.6890625,0.6890625,7.0,7.0,0,1,1,0,0.018248813,0,0
0.3021178872161266,0.15203262307693005,0.2670623145400603,0,0.1926258508205486,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.2955974842767325,1,0,0,1,0,1,22,0,7,11.0,18.0,8,13.5,0,4,9.0,16.0,7,13.714285714285714,0,8.9,1.4,3.51,1.6363634876033195,1.7777775802469358,7.0,7.0,0.4444444197530878,0.4374999726562517,10.0,9.0,0,0,0.675,0.6857142857142857,-2.0,-2.0,0,1,1,0,0.37499756,1,0
0.3021178872161266,0.554140127388535,0.38363599774080887,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,29,0,0,7.0,9.0,1,10.0,0,0,7.0,,0,0.0,0,12.7,3.7,-1.7,1.2857141020408425,,2.0,,0.11111109876543349,,8.0,,0,0,0.5,,-7.0,,0,0,1,0,0.9962663,1,1
0.3021178872161266,0.3386302799103815,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.2955974842767325,1,0,0,1,0,0,22,0,4,12.0,19.0,11,14.153846153846152,0,5,12.0,20.0,12,15.428571428571429,0,8.9,1.4,3.51,1.5833332013888999,1.6666665277777895,7.0,8.0,0.5789473379501401,0.5999999700000015,8.0,8.0,0,0,0.7076923076923076,0.7714285714285715,3.0,4.0,0,0,1,0,0.0890508,0,0
0.3021178872161266,0.2957746479928663,0.381395348632658,0,0.3150684931646578,0.3219749652294854,0.17150229517619933,0.3540599241467076,0.3207547169811321,0.35532994853697625,0,0,0,1,1,0,25,0,0,,,0,0.0,0,0,,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,0,0,1,0,0.84930986,1,0
0.3021178872161266,0.2957746479928663,0.5531901996231902,0,0.3150684931646578,0.3219749652294854,0.35256995898664856,0.3108407079646018,0.3207547169811321,0.2868217054263566,1,0,0,1,1,0,19,0,1,6.0,13.0,5,11.6,0,1,6.0,12.0,2,11.0,0,13.9,-0.3,0.79,2.1666663055556157,1.9999996666667221,7.0,6.0,0.3846153550295881,0.16666665277777895,8.0,10.0,0,0,0.58,0.55,-3.0,-8.0,0,0,1,0,0.9748649,1,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.2868217054263566,1,0,0,1,0,0,18,0,0,5.0,7.0,2,10.0,0,0,1.0,1.0,0,0.0,0,12.7,3.7,-1.7,1.399999720000056,0.9999990000010001,2.0,0.0,0.285714244897965,0.0,5.0,1.0,0,0,0.5,,-3.0,-1.0,0,0,1,0,0.9737119,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.2868217054263566,1,0,0,1,0,0,21,0,0,7.0,7.0,7,14.428571428571429,0,0,8.0,9.0,8,14.511111111111113,0,16.2,0.3,-0.92,0.9999998571428775,1.1249998593750177,0.0,1.0,0.9999998571428775,0.8888887901234679,0.0,1.0,0,0,0.7214285714285714,0.7255555555555556,7.0,7.0,0,0,1,0,0.097031705,0,0
0.4722955145118733,0.2957746479928663,0.5074626865640047,1,0.3150684931646578,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,41,0,2,6.0,10.0,4,12.25,0,3,7.0,9.0,6,12.5,0,9.4,-0.8,-3.12,1.666666388888935,1.2857141020408425,4.0,2.0,0.39999996000000404,0.6666665925926009,6.0,3.0,0,0,0.6125,0.625,-2.0,3.0,0,0,1,0,0.43169147,1,0
0.3021178872161266,0.36858974358973373,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,23,0,9,13.0,15.0,9,11.0,0,4,11.0,12.0,7,11.571428571428571,0,15.5,2.8,-4.06,1.1538460650887643,1.0909089917355463,2.0,1.0,0.5999999600000027,0.5833332847222263,6.0,5.0,0,0,0.55,0.5785714285714285,3.0,2.0,0,0,1,0,0.8705989,1,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2941176470591315,0.27627627627627627,0,0,0,1,1,0,20,0,0,6.0,12.0,4,11.75,0,0,6.0,13.0,3,11.333333333333334,0,15.5,2.8,-4.06,1.9999996666667221,2.1666663055556157,6.0,7.0,0.3333333055555579,0.23076921301775286,8.0,10.0,0,0,0.5875,0.5666666666666667,-4.0,-7.0,0,0,1,0,0.3279057,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2943396226415094,0.2868217054263566,1,0,0,1,1,1,19,0,0,6.0,7.0,4,13.75,0,0,6.0,10.0,6,11.555555555555555,0,10.8,1.4,1.74,1.1666664722222546,1.666666388888935,1.0,4.0,0.57142848979593,0.599999940000006,3.0,4.0,0,0,0.6875,0.5777777777777777,1.0,2.0,0,1,1,0,0.08478271,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2943396226415094,0.3601036269430052,0,0,0,1,0,0,19,0,0,5.0,5.0,5,14.2,0,0,5.0,5.0,5,14.2,0,7.6,2.6,0.32,0.99999980000004,0.99999980000004,0.0,0.0,0.99999980000004,0.99999980000004,0.0,0.0,0,0,0.71,0.71,5.0,5.0,0,0,1,0,0.03487145,0,0
